AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.130,1.445,0,0,403228,403228,Y,21.0094,28.2531,0.130,1.445,0,0,21.009,28.253
0.130,1.445,0,0,399212,399212,Y,27.3431,28.2396,0.130,1.445,0,0,27.343,28.239
0.130,1.445,0,0,397206,397206,Y,29.7705,28.2351,0.130,1.445,0,0,29.770,28.235
0.130,1.446,0,0,381174,381174,Y,43.5307,28.2171,0.130,1.446,0,0,43.530,28.217
0.130,1.445,0,0,401294,401294,Y,-4.5488,28.2396,0.130,1.445,0,0,-4.548,28.239
0.130,1.445,0,0,401219,401219,Y,24.5488,28.2396,0.130,1.445,0,0,24.548,28.239
0.130,1.446,0,0,373163,373163,Y,48.7498,28.2081,0.130,1.446,0,0,48.750,28.208
0.130,1.446,0,0,379171,379171,Y,44.9137,28.2058,0.130,1.446,0,0,44.913,28.206
0.130,1.444,0,0,402290,402290,Y,-2.9664,28.2328,0.130,1.444,0,0,-2.966,28.233
0.130,1.444,0,0,402223,402223,Y,22.9664,28.2328,0.130,1.444,0,0,22.966,28.233
0.130,1.445,0,0,386182,386182,Y,39.9117,28.2013,0.130,1.445,0,0,39.911,28.201
0.130,1.445,0,0,383177,383177,Y,42.1479,28.1990,0.130,1.445,0,0,42.148,28.199
0.130,1.444,0,0,405272,405272,Y,4.0406,28.2327,0.130,1.444,0,0,4.041,28.233
0.130,1.444,0,0,405241,405241,Y,15.9594,28.2327,0.130,1.444,0,0,15.959,28.233
0.130,1.444,0,0,396310,396310,Y,-10.9829,28.1989,0.130,1.444,0,0,-10.980,28.199
0.130,1.444,0,0,400298,400298,Y,-6.1303,28.2079,0.130,1.444,0,0,-6.130,28.208
0.130,1.444,0,0,400215,400215,Y,26.1303,28.2079,0.130,1.444,0,0,26.130,28.208
0.130,1.444,0,0,396203,396203,Y,30.9829,28.1989,0.130,1.444,0,0,30.982,28.199
0.130,1.444,0,0,394315,394315,Y,-13.0480,28.1921,0.130,1.444,0,0,-13.040,28.192
0.130,1.444,0,0,394198,394198,Y,33.0480,28.1921,0.130,1.444,0,0,33.048,28.192
0.130,1.444,0,0,404280,404280,Y,0.9470,28.2146,0.130,1.444,0,0,0.948,28.215
0.130,1.444,0,0,404233,404233,Y,19.0530,28.2146,0.130,1.444,0,0,19.052,28.215
0.129,1.445,0,0,377168,377168,Y,46.2952,28.1651,0.129,1.445,0,0,46.295,28.165
0.129,1.445,0,0,374164,374164,Y,48.2112,28.1538,0.129,1.445,0,0,48.211,28.154
0.130,1.443,0,0,403286,403286,Y,-1.3857,28.1875,0.130,1.443,0,0,-1.385,28.187
0.130,1.443,0,0,403227,403227,Y,21.3857,28.1875,0.130,1.443,0,0,21.385,28.187
0.130,1.443,0,0,405273,405273,Y,3.6592,28.1965,0.130,1.443,0,0,3.660,28.196
0.130,1.443,0,0,405240,405240,Y,16.3408,28.1965,0.130,1.443,0,0,16.340,28.196
0.129,1.444,0,0,385180,385180,Y,40.7669,28.1515,0.129,1.444,0,0,40.767,28.151
0.129,1.443,0,0,390324,390324,Y,-16.8224,28.1357,0.129,1.443,0,0,-16.820,28.135
0.129,1.443,0,0,390189,390189,Y,36.8224,28.1357,0.129,1.443,0,0,36.822,28.135
0.129,1.443,0,0,395313,395313,Y,-12.1931,28.1402,0.129,1.443,0,0,-12.190,28.140
0.129,1.443,0,0,401295,401295,Y,-4.9196,28.1536,0.129,1.443,0,0,-4.919,28.154
0.129,1.443,0,0,401218,401218,Y,24.9196,28.1536,0.129,1.443,0,0,24.919,28.154
0.129,1.443,0,0,395200,395200,Y,32.1931,28.1402,0.129,1.443,0,0,32.193,28.140
0.129,1.443,0,0,391322,391322,Y,-15.9660,28.1334,0.129,1.443,0,0,-15.960,28.133
0.129,1.443,0,0,402291,402291,Y,-3.3398,28.1559,0.129,1.443,0,0,-3.339,28.156
0.129,1.443,0,0,402222,402222,Y,23.3398,28.1559,0.129,1.443,0,0,23.339,28.156
0.129,1.443,0,0,391191,391191,Y,35.9660,28.1334,0.129,1.443,0,0,35.966,28.133
0.129,1.443,0,0,389326,389326,Y,-17.6786,28.1267,0.129,1.443,0,0,-17.670,28.126
0.129,1.443,0,0,398305,398305,Y,-8.9200,28.1401,0.129,1.443,0,0,-8.919,28.140
0.129,1.442,0,0,404281,404281,Y,0.5686,28.1603,0.129,1.442,0,0,0.569,28.160
0.129,1.442,0,0,404232,404232,Y,19.4314,28.1603,0.129,1.442,0,0,19.431,28.160
0.129,1.443,0,0,398208,398208,Y,28.9200,28.1401,0.129,1.443,0,0,28.919,28.140
0.129,1.443,0,0,389187,389187,Y,37.6786,28.1267,0.129,1.443,0,0,37.678,28.126
0.129,1.444,0,0,380172,380172,Y,44.3806,28.1199,0.129,1.444,0,0,44.380,28.120
0.129,1.444,0,0,382175,382175,Y,43.0001,28.1199,0.129,1.444,0,0,43.000,28.120
0.129,1.443,0,0,399302,399302,Y,-7.7087,28.1378,0.129,1.443,0,0,-7.708,28.138
0.129,1.443,0,0,399211,399211,Y,27.7087,28.1378,0.129,1.443,0,0,27.708,28.138
0.129,1.442,0,0,405274,405274,Y,3.2783,28.1580,0.129,1.442,0,0,3.279,28.158
0.129,1.442,0,0,405239,405239,Y,16.7217,28.1580,0.129,1.442,0,0,16.721,28.158
0.129,1.443,0,0,392320,392320,Y,-15.1098,28.1199,0.129,1.443,0,0,-15.100,28.120
0.129,1.443,0,0,392193,392193,Y,35.1098,28.1199,0.129,1.443,0,0,35.109,28.120
0.129,1.442,0,0,397308,397308,Y,-10.1308,28.1198,0.129,1.442,0,0,-10.130,28.120
0.129,1.442,0,0,406257,406257,Y,9.8077,28.1670,0.129,1.442,0,0,9.808,28.167
0.129,1.442,0,0,406256,406256,Y,10.1923,28.1670,0.129,1.442,0,0,10.192,28.167
0.129,1.442,0,0,397205,397205,Y,30.1308,28.1198,0.129,1.442,0,0,30.130,28.120
0.129,1.443,0,0,388328,388328,Y,-18.5344,28.1064,0.129,1.443,0,0,-18.530,28.106
0.129,1.442,0,0,406258,406258,Y,9.4245,28.1647,0.129,1.442,0,0,9.425,28.165
0.129,1.442,0,0,406255,406255,Y,10.5755,28.1647,0.129,1.442,0,0,10.575,28.165
0.129,1.443,0,0,388185,388185,Y,38.5344,28.1064,0.129,1.443,0,0,38.534,28.106
0.129,1.442,0,0,406259,406259,Y,9.0413,28.1602,0.129,1.442,0,0,9.042,28.160
0.129,1.442,0,0,406254,406254,Y,10.9587,28.1602,0.129,1.442,0,0,10.958,28.160
0.129,1.443,0,0,375165,375165,Y,47.6737,28.0951,0.129,1.443,0,0,47.674,28.095
0.129,1.442,0,0,406260,406260,Y,8.6582,28.1534,0.129,1.442,0,0,8.659,28.154
0.129,1.442,0,0,406253,406253,Y,11.3418,28.1534,0.129,1.442,0,0,11.341,28.154
0.129,1.443,0,0,378169,378169,Y,45.7603,28.0906,0.129,1.443,0,0,45.760,28.090
0.129,1.442,0,0,400299,400299,Y,-6.4981,28.1130,0.129,1.442,0,0,-6.498,28.113
0.129,1.442,0,0,400214,400214,Y,26.4981,28.1130,0.129,1.442,0,0,26.498,28.113
0.129,1.443,0,0,384178,384178,Y,41.6203,28.0906,0.129,1.443,0,0,41.620,28.090
0.129,1.442,0,0,403287,403287,Y,-1.7611,28.1197,0.129,1.442,0,0,-1.760,28.120
0.129,1.442,0,0,403226,403226,Y,21.7611,28.1197,0.129,1.442,0,0,21.760,28.120
0.129,1.442,0,0,393318,393318,Y,-14.2543,28.0951,0.129,1.442,0,0,-14.250,28.095
0.129,1.442,0,0,406261,406261,Y,8.2752,28.1444,0.129,1.442,0,0,8.276,28.145
0.129,1.442,0,0,406252,406252,Y,11.7248,28.1444,0.129,1.442,0,0,11.724,28.145
0.129,1.442,0,0,393195,393195,Y,34.2544,28.0951,0.129,1.442,0,0,34.254,28.095
0.129,1.441,0,0,406262,406262,Y,7.8924,28.1331,0.129,1.441,0,0,7.893,28.133
0.129,1.441,0,0,406251,406251,Y,12.1076,28.1331,0.129,1.441,0,0,12.107,28.133
0.129,1.441,0,0,405275,405275,Y,2.8981,28.1174,0.129,1.441,0,0,2.899,28.117
0.129,1.441,0,0,405238,405238,Y,17.1019,28.1174,0.129,1.441,0,0,17.101,28.117
0.129,1.442,0,0,387330,387330,Y,-19.3893,28.0748,0.129,1.442,0,0,-19.380,28.075
0.129,1.442,0,0,387183,387183,Y,39.3893,28.0748,0.129,1.442,0,0,39.389,28.075
0.129,1.441,0,0,404282,404282,Y,0.1910,28.1039,0.129,1.441,0,0,0.192,28.104
0.129,1.441,0,0,404231,404231,Y,19.8090,28.1039,0.129,1.441,0,0,19.808,28.104
0.129,1.441,0,0,396311,396311,Y,-11.3401,28.0770,0.129,1.441,0,0,-11.340,28.077
0.129,1.441,0,0,406263,406263,Y,7.5098,28.1196,0.129,1.441,0,0,7.510,28.120
0.129,1.441,0,0,406250,406250,Y,12.4902,28.1196,0.129,1.441,0,0,12.490,28.120
0.129,1.441,0,0,396202,396202,Y,31.3401,28.0770,0.129,1.441,0,0,31.340,28.077
0.129,1.441,0,0,394316,394316,Y,-13.3999,28.0590,0.129,1.441,0,0,-13.390,28.059
0.129,1.441,0,0,402292,402292,Y,-3.7121,28.0769,0.129,1.441,0,0,-3.711,28.077
0.129,1.441,0,0,406264,406264,Y,7.1274,28.1038,0.129,1.441,0,0,7.128,28.104
0.129,1.441,0,0,406249,406249,Y,12.8726,28.1038,0.129,1.441,0,0,12.872,28.104
0.129,1.441,0,0,402221,402221,Y,23.7121,28.0769,0.129,1.441,0,0,23.711,28.077
0.129,1.441,0,0,394197,394197,Y,33.3999,28.0590,0.129,1.441,0,0,33.399,28.059
0.129,1.442,0,0,372161,372161,Y,49.5854,28.0433,0.129,1.442,0,0,49.585,28.043
0.129,1.441,0,0,401296,401296,Y,-5.2892,28.0656,0.129,1.441,0,0,-5.289,28.066
0.129,1.441,0,0,401217,401217,Y,25.2892,28.0656,0.129,1.441,0,0,25.289,28.066
0.129,1.442,0,0,376166,376166,Y,47.1376,28.0321,0.129,1.442,0,0,47.137,28.032
0.129,1.440,0,0,405276,405276,Y,2.5185,28.0745,0.129,1.440,0,0,2.519,28.075
0.129,1.440,0,0,406265,406265,Y,6.7453,28.0858,0.129,1.440,0,0,6.746,28.086
0.129,1.440,0,0,406248,406248,Y,13.2547,28.0858,0.129,1.440,0,0,13.254,28.086
0.129,1.440,0,0,405237,405237,Y,17.4815,28.0745,0.129,1.440,0,0,17.481,28.075
0.129,1.442,0,0,381173,381173,Y,43.8493,28.0298,0.129,1.442,0,0,43.849,28.030
0.129,1.441,0,0,386181,386181,Y,40.2430,28.0320,0.129,1.441,0,0,40.243,28.032
0.129,1.441,0,0,383176,383176,Y,42.4715,28.0185,0.129,1.441,0,0,42.471,28.018
0.129,1.440,0,0,403288,403288,Y,-2.1354,28.0498,0.129,1.440,0,0,-2.135,28.050
0.129,1.440,0,0,403225,403225,Y,22.1354,28.0498,0.129,1.440,0,0,22.135,28.050
0.129,1.440,0,0,399303,399303,Y,-8.0728,28.0341,0.129,1.440,0,0,-8.072,28.034
0.129,1.440,0,0,399210,399210,Y,28.0728,28.0341,0.129,1.440,0,0,28.072,28.034
0.129,1.441,0,0,379170,379170,Y,45.2270,28.0118,0.129,1.441,0,0,45.227,28.012
0.129,1.440,0,0,398306,398306,Y,-9.2815,28.0297,0.129,1.440,0,0,-9.281,28.030
0.129,1.440,0,0,406266,406266,Y,6.3634,28.0655,0.129,1.440,0,0,6.364,28.066
0.129,1.440,0,0,406247,406247,Y,13.6366,28.0655,0.129,1.440,0,0,13.636,28.066
0.129,1.440,0,0,398207,398207,Y,29.2815,28.0297,0.129,1.440,0,0,29.281,28.030
0.129,1.440,0,0,404283,404283,Y,-0.1858,28.0453,0.129,1.440,0,0,-0.185,28.045
0.129,1.440,0,0,404230,404230,Y,20.1858,28.0453,0.129,1.440,0,0,20.185,28.045
0.129,1.441,0,0,373162,373162,Y,49.0477,27.9961,0.129,1.441,0,0,49.048,27.996
0.129,1.440,0,0,395314,395314,Y,-12.5468,28.0117,0.129,1.440,0,0,-12.540,28.012
0.129,1.440,0,0,395199,395199,Y,32.5468,28.0117,0.129,1.440,0,0,32.546,28.012
0.129,1.440,0,0,400300,400300,Y,-6.8645,28.0161,0.129,1.440,0,0,-6.864,28.016
0.129,1.440,0,0,400213,400213,Y,26.8645,28.0161,0.129,1.440,0,0,26.864,28.016
0.129,1.440,0,0,406267,406267,Y,5.9818,28.0430,0.129,1.440,0,0,5.982,28.043
0.129,1.440,0,0,406246,406246,Y,14.0182,28.0430,0.129,1.440,0,0,14.018,28.043
0.129,1.440,0,0,397309,397309,Y,-10.4895,28.0027,0.129,1.440,0,0,-10.480,28.003
0.129,1.439,0,0,405277,405277,Y,2.1395,28.0295,0.129,1.439,0,0,2.140,28.030
0.129,1.439,0,0,405236,405236,Y,17.8605,28.0295,0.129,1.439,0,0,17.860,28.030
0.129,1.440,0,0,397204,397204,Y,30.4895,28.0027,0.129,1.440,0,0,30.489,28.003
0.129,1.440,0,0,391323,391323,Y,-16.3093,27.9848,0.129,1.440,0,0,-16.300,27.985
0.129,1.440,0,0,391190,391190,Y,36.3093,27.9848,0.129,1.440,0,0,36.309,27.985
0.129,1.440,0,0,390325,390325,Y,-17.1631,27.9825,0.129,1.440,0,0,-17.160,27.982
0.129,1.440,0,0,390188,390188,Y,37.1631,27.9825,0.129,1.440,0,0,37.163,27.982
0.129,1.440,0,0,385179,385179,Y,41.0950,27.9781,0.129,1.440,0,0,41.095,27.978
0.129,1.440,0,0,392321,392321,Y,-15.4555,27.9758,0.129,1.440,0,0,-15.450,27.976
0.129,1.439,0,0,402293,402293,Y,-4.0831,27.9959,0.129,1.439,0,0,-4.083,27.996
0.129,1.439,0,0,402220,402220,Y,24.0831,27.9959,0.129,1.439,0,0,24.083,27.996
0.129,1.440,0,0,392192,392192,Y,35.4555,27.9758,0.129,1.440,0,0,35.455,27.976
0.129,1.440,0,0,377167,377167,Y,46.6029,27.9646,0.129,1.440,0,0,46.603,27.964
0.129,1.439,0,0,406268,406268,Y,5.6007,28.0182,0.129,1.439,0,0,5.601,28.018
0.129,1.439,0,0,406245,406245,Y,14.3993,28.0182,0.129,1.439,0,0,14.399,28.018
0.129,1.440,0,0,389327,389327,Y,-18.0167,27.9690,0.129,1.440,0,0,-18.010,27.969
0.129,1.440,0,0,389186,389186,Y,38.0167,27.9690,0.129,1.440,0,0,38.016,27.969
0.129,1.439,0,0,401297,401297,Y,-5.6575,27.9757,0.129,1.439,0,0,-5.657,27.976
0.129,1.439,0,0,401216,401216,Y,25.6575,27.9757,0.129,1.439,0,0,25.657,27.976
0.129,1.439,0,0,404284,404284,Y,-0.5616,27.9846,0.129,1.439,0,0,-0.561,27.985
0.129,1.439,0,0,404229,404229,Y,20.5616,27.9846,0.129,1.439,0,0,20.561,27.985
0.129,1.440,0,0,374163,374163,Y,48.5110,27.9444,0.129,1.440,0,0,48.511,27.944
0.129,1.439,0,0,393319,393319,Y,-14.6023,27.9555,0.129,1.439,0,0,-14.600,27.955
0.129,1.439,0,0,403289,403289,Y,-2.5087,27.9779,0.129,1.439,0,0,-2.508,27.978
0.129,1.439,0,0,403224,403224,Y,22.5087,27.9779,0.129,1.439,0,0,22.508,27.978
0.129,1.439,0,0,393194,393194,Y,34.6023,27.9555,0.129,1.439,0,0,34.602,27.955
0.129,1.439,0,0,388329,388329,Y,-18.8696,27.9443,0.129,1.439,0,0,-18.860,27.944
0.129,1.438,0,0,405278,405278,Y,1.7613,27.9823,0.129,1.438,0,0,1.762,27.982
0.129,1.438,0,0,406269,406269,Y,5.2199,27.9912,0.129,1.438,0,0,5.220,27.991
0.129,1.438,0,0,406244,406244,Y,14.7801,27.9912,0.129,1.438,0,0,14.780,27.991
0.129,1.438,0,0,405235,405235,Y,18.2387,27.9823,0.129,1.438,0,0,18.238,27.982
0.129,1.439,0,0,388184,388184,Y,38.8696,27.9443,0.129,1.439,0,0,38.869,27.944
0.129,1.439,0,0,396312,396312,Y,-11.6956,27.9533,0.129,1.439,0,0,-11.690,27.953
0.129,1.439,0,0,396201,396201,Y,31.6956,27.9533,0.129,1.439,0,0,31.695,27.953
0.129,1.439,0,0,382174,382174,Y,43.3200,27.9354,0.129,1.439,0,0,43.320,27.935
0.129,1.439,0,0,380171,380171,Y,44.6954,27.9287,0.129,1.439,0,0,44.695,27.928
0.129,1.438,0,0,394317,394317,Y,-13.7499,27.9241,0.129,1.438,0,0,-13.740,27.924
0.129,1.438,0,0,394196,394196,Y,33.7499,27.9241,0.129,1.438,0,0,33.749,27.924
0.129,1.438,0,0,406270,406270,Y,4.8395,27.9620,0.129,1.438,0,0,4.840,27.962
0.129,1.438,0,0,406243,406243,Y,15.1605,27.9620,0.129,1.438,0,0,15.160,27.962
0.128,1.439,0,0,384177,384177,Y,41.9450,27.9130,0.128,1.439,0,0,41.945,27.913
0.129,1.438,0,0,399304,399304,Y,-8.4355,27.9285,0.129,1.438,0,0,-8.435,27.928
0.129,1.438,0,0,399209,399209,Y,28.4355,27.9285,0.129,1.438,0,0,28.435,27.928
0.128,1.438,0,0,387331,387331,Y,-19.7216,27.9085,0.128,1.438,0,0,-19.720,27.908
0.128,1.438,0,0,387182,387182,Y,39.7216,27.9085,0.128,1.438,0,0,39.721,27.908
0.129,1.438,0,0,398307,398307,Y,-9.6415,27.9173,0.129,1.438,0,0,-9.641,27.917
0.129,1.438,0,0,398206,398206,Y,29.6415,27.9173,0.129,1.438,0,0,29.641,27.917
0.129,1.438,0,0,400301,400301,Y,-7.2294,27.9173,0.129,1.438,0,0,-7.229,27.917
0.129,1.438,0,0,400212,400212,Y,27.2294,27.9173,0.129,1.438,0,0,27.229,27.917
0.128,1.439,0,0,378168,378168,Y,46.0696,27.8928,0.128,1.439,0,0,46.069,27.893
0.129,1.437,0,0,405279,405279,Y,1.3837,27.9329,0.129,1.437,0,0,1.384,27.933
0.129,1.437,0,0,405234,405234,Y,18.6163,27.9329,0.129,1.437,0,0,18.616,27.933
0.128,1.439,0,0,375164,375164,Y,47.9754,27.8883,0.128,1.439,0,0,47.975,27.888
0.129,1.437,0,0,404285,404285,Y,-0.9365,27.9217,0.129,1.437,0,0,-0.936,27.922
0.129,1.437,0,0,404228,404228,Y,20.9365,27.9217,0.129,1.437,0,0,20.936,27.922
0.128,1.437,0,0,402294,402294,Y,-4.4530,27.9128,0.128,1.437,0,0,-4.452,27.913
0.128,1.437,0,0,402219,402219,Y,24.4530,27.9128,0.128,1.437,0,0,24.452,27.913
0.129,1.437,0,0,406271,406271,Y,4.4596,27.9306,0.129,1.437,0,0,4.460,27.931
0.129,1.437,0,0,406242,406242,Y,15.5404,27.9306,0.129,1.437,0,0,15.540,27.931
0.128,1.437,0,0,403290,403290,Y,-2.8809,27.9038,0.128,1.437,0,0,-2.880,27.904
0.128,1.437,0,0,403223,403223,Y,22.8809,27.9038,0.128,1.437,0,0,22.880,27.904
0.128,1.437,0,0,395315,395315,Y,-12.8988,27.8815,0.128,1.437,0,0,-12.890,27.881
0.128,1.437,0,0,395198,395198,Y,32.8988,27.8815,0.128,1.437,0,0,32.898,27.881
0.128,1.437,0,0,397310,397310,Y,-10.8465,27.8837,0.128,1.437,0,0,-10.840,27.884
0.128,1.437,0,0,397203,397203,Y,30.8465,27.8837,0.128,1.437,0,0,30.846,27.884
0.128,1.437,0,0,401298,401298,Y,-6.0244,27.8837,0.128,1.437,0,0,-6.024,27.884
0.128,1.437,0,0,401215,401215,Y,26.0244,27.8837,0.128,1.437,0,0,26.024,27.884
0.128,1.438,0,0,386180,386180,Y,40.5721,27.8614,0.128,1.438,0,0,40.572,27.861
0.128,1.436,0,0,406272,406272,Y,4.0802,27.8970,0.128,1.436,0,0,4.081,27.897
0.128,1.436,0,0,406241,406241,Y,15.9198,27.8970,0.128,1.436,0,0,15.919,27.897
0.128,1.437,0,0,381172,381172,Y,44.1656,27.8413,0.128,1.437,0,0,44.165,27.841
0.128,1.436,0,0,405280,405280,Y,1.0070,27.8813,0.128,1.436,0,0,1.008,27.881
0.128,1.436,0,0,405233,405233,Y,18.9930,27.8813,0.128,1.436,0,0,18.992,27.881
0.128,1.437,0,0,383175,383175,Y,42.7927,27.8368,0.128,1.437,0,0,42.792,27.837
0.128,1.437,0,0,372160,372160,Y,49.8788,27.8279,0.128,1.437,0,0,49.879,27.828
0.128,1.437,0,0,376165,376165,Y,47.4411,27.8279,0.128,1.437,0,0,47.441,27.828
0.128,1.437,0,0,391324,391324,Y,-16.6506,27.8345,0.128,1.437,0,0,-16.650,27.834
0.128,1.437,0,0,391189,391189,Y,36.6506,27.8345,0.128,1.437,0,0,36.650,27.834
0.128,1.436,0,0,390326,390326,Y,-17.5018,27.8278,0.128,1.436,0,0,-17.500,27.828
0.128,1.436,0,0,392322,392322,Y,-15.7993,27.8300,0.128,1.436,0,0,-15.790,27.830
0.128,1.436,0,0,404286,404286,Y,-1.3105,27.8567,0.128,1.436,0,0,-1.310,27.857
0.128,1.436,0,0,404227,404227,Y,21.3105,27.8567,0.128,1.436,0,0,21.310,27.857
0.128,1.436,0,0,392191,392191,Y,35.7993,27.8300,0.128,1.436,0,0,35.799,27.830
0.128,1.437,0,0,390187,390187,Y,37.5018,27.8278,0.128,1.437,0,0,37.501,27.828
0.128,1.437,0,0,379169,379169,Y,45.5379,27.8167,0.128,1.437,0,0,45.538,27.816
0.128,1.436,0,0,396313,396313,Y,-12.0493,27.8278,0.128,1.436,0,0,-12.040,27.828
0.128,1.436,0,0,406273,406273,Y,3.7013,27.8611,0.128,1.436,0,0,3.702,27.861
0.128,1.436,0,0,406240,406240,Y,16.2987,27.8611,0.128,1.436,0,0,16.298,27.861
0.128,1.436,0,0,396200,396200,Y,32.0493,27.8278,0.128,1.436,0,0,32.049,27.828
0.128,1.436,0,0,389328,389328,Y,-18.3527,27.8099,0.128,1.436,0,0,-18.350,27.810
0.128,1.436,0,0,393320,393320,Y,-14.9483,27.8144,0.128,1.436,0,0,-14.940,27.814
0.128,1.436,0,0,393193,393193,Y,34.9483,27.8144,0.128,1.436,0,0,34.948,27.814
0.128,1.436,0,0,389185,389185,Y,38.3527,27.8099,0.128,1.436,0,0,38.352,27.810
0.128,1.436,0,0,399305,399305,Y,-8.7965,27.8210,0.128,1.436,0,0,-8.796,27.821
0.128,1.436,0,0,399208,399208,Y,28.7965,27.8210,0.128,1.436,0,0,28.796,27.821
0.128,1.436,0,0,385178,385178,Y,41.4208,27.8033,0.128,1.436,0,0,41.421,27.803
0.128,1.435,0,0,402295,402295,Y,-4.8216,27.8277,0.128,1.435,0,0,-4.821,27.828
0.128,1.435,0,0,402218,402218,Y,24.8216,27.8277,0.128,1.435,0,0,24.821,27.828
0.128,1.435,0,0,403291,403291,Y,-3.2520,27.8277,0.128,1.435,0,0,-3.251,27.828
0.128,1.435,0,0,403222,403222,Y,23.2520,27.8277,0.128,1.435,0,0,23.251,27.828
0.128,1.435,0,0,400302,400302,Y,-7.5929,27.8165,0.128,1.435,0,0,-7.592,27.816
0.128,1.435,0,0,400211,400211,Y,27.5929,27.8165,0.128,1.435,0,0,27.592,27.816
0.128,1.435,0,0,405281,405281,Y,0.6310,27.8276,0.128,1.435,0,0,0.632,27.828
0.128,1.435,0,0,405232,405232,Y,19.3691,27.8276,0.128,1.435,0,0,19.368,27.828
0.128,1.436,0,0,373161,373161,Y,49.3431,27.7832,0.128,1.436,0,0,49.343,27.783
0.128,1.435,0,0,398308,398308,Y,-9.9998,27.8031,0.128,1.435,0,0,-9.999,27.803
0.128,1.435,0,0,398205,398205,Y,29.9998,27.8031,0.128,1.435,0,0,29.999,27.803
0.128,1.436,0,0,388330,388330,Y,-19.2027,27.7809,0.128,1.436,0,0,-19.200,27.781
0.128,1.435,0,0,394318,394318,Y,-14.0981,27.7875,0.128,1.435,0,0,-14.090,27.787
0.128,1.435,0,0,406274,406274,Y,3.3229,27.8231,0.128,1.435,0,0,3.324,27.823
0.128,1.435,0,0,406239,406239,Y,16.6771,27.8231,0.128,1.435,0,0,16.676,27.823
0.128,1.435,0,0,394195,394195,Y,34.0981,27.7875,0.128,1.435,0,0,34.098,27.787
0.128,1.436,0,0,388183,388183,Y,39.2027,27.7809,0.128,1.436,0,0,39.202,27.781
0.128,1.435,0,0,401299,401299,Y,-6.3901,27.7897,0.128,1.435,0,0,-6.390,27.790
0.128,1.435,0,0,407257,407257,Y,9.8090,27.8297,0.128,1.435,0,0,9.810,27.830
0.128,1.435,0,0,407256,407256,Y,10.1910,27.8297,0.128,1.435,0,0,10.190,27.830
0.128,1.435,0,0,401214,401214,Y,26.3901,27.7897,0.128,1.435,0,0,26.390,27.790
0.128,1.436,0,0,377166,377166,Y,46.9081,27.7631,0.128,1.436,0,0,46.908,27.763
0.128,1.435,0,0,407258,407258,Y,9.4283,27.8275,0.128,1.435,0,0,9.429,27.828
0.128,1.435,0,0,407255,407255,Y,10.5717,27.8275,0.128,1.435,0,0,10.571,27.828
0.128,1.435,0,0,407259,407259,Y,9.0477,27.8230,0.128,1.435,0,0,9.048,27.823
0.128,1.435,0,0,407254,407254,Y,10.9523,27.8230,0.128,1.435,0,0,10.952,27.823
0.128,1.434,0,0,404287,404287,Y,-1.6835,27.7896,0.128,1.434,0,0,-1.683,27.790
0.128,1.434,0,0,407260,407260,Y,8.6671,27.8163,0.128,1.434,0,0,8.668,27.816
0.128,1.434,0,0,407253,407253,Y,11.3329,27.8163,0.128,1.434,0,0,11.332,27.816
0.128,1.434,0,0,404226,404226,Y,21.6835,27.7896,0.128,1.434,0,0,21.683,27.790
0.128,1.435,0,0,382173,382173,Y,43.6376,27.7497,0.128,1.435,0,0,43.637,27.749
0.128,1.434,0,0,397311,397311,Y,-11.2017,27.7630,0.128,1.434,0,0,-11.200,27.763
0.128,1.434,0,0,407261,407261,Y,8.2867,27.8074,0.128,1.434,0,0,8.287,27.807
0.128,1.434,0,0,407252,407252,Y,11.7133,27.8074,0.128,1.434,0,0,11.713,27.807
0.128,1.434,0,0,397202,397202,Y,31.2017,27.7630,0.128,1.434,0,0,31.201,27.763
0.128,1.434,0,0,395316,395316,Y,-13.2489,27.7496,0.128,1.434,0,0,-13.240,27.749
0.128,1.434,0,0,406275,406275,Y,2.9451,27.7829,0.128,1.434,0,0,2.946,27.783
0.128,1.434,0,0,407262,407262,Y,7.9064,27.7962,0.128,1.434,0,0,7.907,27.796
0.128,1.434,0,0,407251,407251,Y,12.0936,27.7962,0.128,1.434,0,0,12.093,27.796
0.128,1.434,0,0,406238,406238,Y,17.0549,27.7829,0.128,1.434,0,0,17.054,27.783
0.128,1.434,0,0,395197,395197,Y,33.2489,27.7496,0.128,1.434,0,0,33.249,27.749
0.128,1.435,0,0,387181,387181,Y,40.0516,27.7407,0.128,1.435,0,0,40.051,27.740
0.128,1.435,0,0,380170,380170,Y,45.0078,27.7363,0.128,1.435,0,0,45.008,27.736
0.128,1.435,0,0,374162,374162,Y,48.8083,27.7341,0.128,1.435,0,0,48.808,27.734
0.128,1.434,0,0,405282,405282,Y,0.2558,27.7717,0.128,1.434,0,0,0.256,27.772
0.128,1.434,0,0,405231,405231,Y,19.7442,27.7717,0.128,1.434,0,0,19.744,27.772
0.128,1.435,0,0,384176,384176,Y,42.2675,27.7340,0.128,1.435,0,0,42.267,27.734
0.128,1.434,0,0,407263,407263,Y,7.5263,27.7828,0.128,1.434,0,0,7.527,27.783
0.128,1.434,0,0,407250,407250,Y,12.4737,27.7828,0.128,1.434,0,0,12.473,27.783
